LOTE,Fecha/hora inicio_preinoculo,Fecha/hora fin_preinoculo,línea 1,línea 2,línea 3,línea 1,línea 2,línea 3,línea 1,línea 2,línea 3,ID bioreactor,Fecha/hora inicio_inoculo,Fecha/hora fin_inoculo,Volumen de cultivo,Turbidez inicio cultivo,Turbidez final culttivo,Viabilidad final cultivo,Cantidad entregada,Turbidez,Viabilidad,ID bioreactor_inoculo,Fecha/hora inicio,Fecha/hora fin,Volumen de cultivo_inoculo,Turbidez inicio cultivo_inoculo,Turbidez final culttivo_inoculo,Viabilidad final cultivo_inoculo,Orden en el encadenado,LOTE parental,ID Bioreactor,Fecha/hora inicio_cultivo_final,Fecha/hora fin_cultivo_final,Volumen de inóculo utilizado,Turbidez inicio cultivo_cultivo_final,Turbidez fin cultivo,Viabilidad final cultivo_cultivo_final,ID Centrífuga,Centrifugación 1 turbidez,Centrifugación 2 turbidez,Producto 1,Producto 2,media_PV,temperature_preinoculo,humedad_preinoculo,media_temp_bioreactor,media_ph_biorreactor,media_PO_biorreactor
24054.0,2024-04-14 00:30:00,2024-04-15 07:17:00,5.504,5.376,5.376,27.12,25.680000000000003,29.52,1,1,0,14618,2024-04-15 07:17:00,2024-04-16 07:48:00,168.0,13.28,24.16,121600000,13.46,20.213333333333335,81089777.77777769,14618.0,2024-04-15 07:17:00,2024-04-16 07:48:00,168.0,13.28,24.16,121600000,1,NA,14616,2024-04-16 08:12:00,2024-04-18 07:28:00,81.60000000000001,15.44,85.60000000000001,184800000,14246,27.84,23.96,NA,NA,0.6928886640571855,20.265143978980262,47.02388921396953,29.523502056093015,5.889633775971607,23.939733486698874
24055.0,2024-04-11 00:30:00,2024-04-12 07:14:00,5.368,5.416,5.464,26.160000000000004,25.52,25.040000000000003,1,1,0,13172,2024-04-12 07:14:00,2024-04-13 08:05:00,168.048,13.52,25.6,159200000,13.69,20.96,101557333.33333342,13172.0,2024-04-12 07:14:00,2024-04-13 08:05:00,168.048,13.52,25.6,159200000,1,NA,14614,2024-04-13 08:18:00,2024-04-15 08:30:00,NA,14.32,73.67999999999999,175200000,12912,30.960000000000004,23.16,NA,NA,0.6528798394835276,20.1536619124874,45.463466833393056,29.478246439344325,5.909515630862642,24.440043545682624
24056.0,2024-04-11 00:30:00,2024-04-12 07:14:00,5.368,5.416,5.464,26.160000000000004,25.52,25.040000000000003,1,1,0,13172,2024-04-12 07:14:00,2024-04-13 08:05:00,168.048,13.52,25.6,159200000,13.85,20.96,101557333.33333342,13172.0,2024-04-12 07:14:00,2024-04-13 08:05:00,168.048,13.52,25.6,159200000,1,NA,14615,2024-04-13 08:18:00,2024-04-15 08:15:00,NA,14.56,82.4,168000000,14246,29.52,28.880000000000003,NA,NA,0.4393107303630421,20.1536619124874,45.463466833393056,29.478246439344325,5.909515630862642,24.440043545682624
24057.0,2024-04-14 00:30:00,2024-04-15 07:17:00,5.504,5.376,5.376,27.12,25.680000000000003,29.52,1,1,0,14618,2024-04-15 07:17:00,2024-04-16 07:48:00,168.0,13.28,24.16,121600000,13.53,20.213333333333335,81089777.77777769,14618.0,2024-04-15 07:17:00,2024-04-16 07:48:00,168.0,13.28,24.16,121600000,1,NA,13170,2024-04-16 08:12:00,2024-04-18 07:41:00,82.4,17.76,78.96000000000001,180800000,12912,31.04,25.32,NA,NA,0.5982150754908134,20.265143978980262,47.02388921396953,29.523502056093015,5.889633775971607,23.939733486698874
24058.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24055.0,14614,2024-04-15 12:28:00,2024-04-17 08:14:00,87.2,18.0,82.4,144800000,12912,26.08,20.36,NA,NA,NA,NA,NA,NA,NA,NA
24059.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24056.0,14615,2024-04-15 12:27:00,2024-04-17 08:22:00,87.2,18.08,78.4,166400000,14246,26.880000000000003,23.64,NA,NA,NA,NA,NA,NA,NA,NA
24060.0,2024-04-18 00:30:00,2024-04-19 07:46:00,5.384,5.344,5.448,25.44,26,24.72,1,1,0,13171,2024-04-19 07:46:00,2024-04-20 08:35:00,168.0,14.880000000000004,26.56,125600000,13.48,21.866666666666664,80806222.22222222,13171.0,2024-04-19 07:46:00,2024-04-20 08:35:00,168.0,14.880000000000004,26.56,125600000,1,NA,13169,2024-04-20 09:19:00,2024-04-22 09:12:00,82.4,25.92,76.32000000000001,161600000,14246,32.56,17.919999999999998,NA,NA,0.3518690238017407,20.16962559432037,49.15964453241927,29.480435471764483,5.881805104485876,24.754047574600104
24061.0,2024-04-18 00:30:00,2024-04-19 07:46:00,5.384,5.344,5.448,25.44,26,24.72,1,1,0,13171,2024-04-19 07:46:00,2024-04-20 08:35:00,168.0,14.880000000000004,26.56,125600000,13.49,21.866666666666664,80806222.22222222,13171.0,2024-04-19 07:46:00,2024-04-20 08:35:00,168.0,14.880000000000004,26.56,125600000,1,NA,14617,2024-04-20 09:24:00,2024-04-22 09:12:00,81.60000000000001,28.56,68.96000000000001,148800000,12912,27.760000000000005,14.72,NA,NA,1.1579775731025428,20.16962559432037,49.15964453241927,29.480435471764483,5.881805104485876,24.754047574600104
24062.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24058.0,14614,2024-04-17 12:05:00,2024-04-19 08:05:00,87.2,18.880000000000003,80.0,164800000,12912,27.52,24.64,NA,NA,NA,NA,NA,NA,NA,NA
24063.0,2024-04-21 00:30:00,2024-04-22 07:19:00,5.36,5.376,NA,25.84,27.84,NA,1,1,0,13172,2024-04-22 07:19:00,2024-04-23 10:05:00,164.88,14.16,20.8,72640000,13.67,19.28,55912533.333333336,13172.0,2024-04-22 07:19:00,2024-04-23 10:05:00,164.88,14.16,20.8,72640000,1,NA,13170,2024-04-23 10:35:00,2024-04-25 11:14:00,NA,15.52,68.72000000000001,180800000,12912,25.92,18.28,NA,NA,0.629609236984367,20.16521275428033,44.74324626307334,29.46004045074244,5.866392556306357,24.954162287915008
24064.0,2024-04-21 00:30:00,2024-04-22 07:19:00,5.36,5.376,NA,25.84,27.84,NA,1,1,0,13172,2024-04-22 07:19:00,2024-04-23 10:05:00,164.88,14.16,20.8,72640000,13.36,19.28,55912533.333333336,13172.0,2024-04-22 07:19:00,2024-04-23 10:05:00,164.88,14.16,20.8,72640000,1,NA,14616,2024-04-23 10:30:00,2024-04-25 11:10:00,NA,18.56,63.760000000000005,174400000,14246,29.360000000000003,12.48,NA,NA,0.6572331864648093,20.16521275428033,44.74324626307334,29.46004045074244,5.866392556306357,24.954162287915008
24065.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24060.0,13169,2024-04-22 13:09:00,2024-04-24 09:25:00,80.0,18.48,77.60000000000001,209600000,14246,29.28,25.16,NA,NA,NA,NA,NA,NA,NA,NA
24066.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24061.0,14617,2024-04-22 13:12:00,2024-04-24 09:22:00,80.0,19.6,77.44,118400000,12912,27.44,21.44,NA,NA,NA,NA,NA,NA,NA,NA
24067.0,2024-04-25 00:30:00,2024-04-26 07:17:00,5.5680000000000005,5.5600000000000005,5.5200000000000005,20.96,22.480000000000004,22.4,0,1,1,13171,2024-04-26 07:17:00,2024-04-27 10:22:00,168.16,16.96,26.4,120000000,13.61,23.808,76797466.66666676,13171.0,2024-04-26 07:17:00,2024-04-27 10:22:00,168.16,16.96,26.4,120000000,1,NA,14615,2024-04-27 10:01:00,2024-04-29 08:57:00,82.96000000000001,16.96,76.88,177600000,17825,32.160000000000004,18.2,NA,NA,0.3962933581210523,20.110900878906243,43.43030621538657,29.486119695655063,6.146518555393926,26.26944211626739
24068.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24065.0,13169,2024-04-24 13:34:00,2024-04-26 07:11:00,80.0,21.200000000000003,80.0,173600000,14246,30.0,22.24,NA,NA,NA,NA,NA,NA,NA,NA
24069.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24066.0,14617,2024-04-24 13:34:00,2024-04-26 11:13:00,80.0,19.92,64.4,160000000,12912,31.760000000000005,25.36,NA,NA,NA,NA,NA,NA,NA,NA
24070.0,2024-04-25 00:30:00,2024-04-26 07:17:00,5.5680000000000005,5.5600000000000005,5.5200000000000005,20.96,22.480000000000004,22.4,0,1,1,13171,2024-04-26 07:17:00,2024-04-27 10:22:00,168.16,16.96,26.4,120000000,13.59,23.808,64348577.77777782,13171.0,2024-04-26 07:17:00,2024-04-27 10:22:00,168.16,16.96,26.4,120000000,1,NA,13170,2024-04-27 10:01:00,2024-04-29 09:05:00,82.96000000000001,16.400000000000002,81.60000000000001,168000000,14246,30.0,22.52,NA,NA,0.994270531053804,20.110900878906243,43.43030621538657,29.486119695655063,6.146518555393926,26.26944211626739
24071.0,2024-04-28 00:30:00,2024-04-29 07:45:00,6.28,5.488,NA,27.360000000000003,24.880000000000003,NA,0,1,0,14618,2024-04-29 07:45:00,2024-04-30 09:30:00,80.4,17.84,27.360000000000003,84000000,13.57,24.5,50709333.333333395,14618.0,2024-04-29 07:45:00,2024-04-30 09:30:00,80.4,17.84,27.360000000000003,84000000,1,NA,14617,2024-04-30 09:59:00,2024-05-02 07:36:00,80.4,16.16,84.80000000000001,195200000,12912,30.480000000000004,22.36,NA,NA,0.4690464241223554,20.25703510161369,50.85400334027712,29.482490298507756,6.372355559754585,37.854963453158575
24072.0,2024-05-12 00:30:00,2024-05-13 08:16:00,5.424,5.424,NA,25.36,30.960000000000004,NA,0,1,0,13172,2024-05-13 08:16:00,2024-05-14 08:33:00,84.0,13.04,24.32,144800000,13.72,20.400000000000002,93744000.00000007,13172.0,2024-05-13 08:16:00,2024-05-14 08:33:00,84.0,13.04,24.32,144800000,1,NA,13170,2024-05-14 08:47:00,2024-05-16 07:19:00,83.2,18.48,78.4,191200000,14246,31.92,19.28,NA,NA,0.40989983871518876,20.293696343898766,50.50281630829765,29.427946320884633,5.88898987524288,29.490307614858434
24073.0,2024-05-12 00:30:00,2024-05-13 07:54:00,5.44,5.384,5.456,25.12,26.960000000000004,27.84,0,1,1,13171,2024-05-13 07:54:00,2024-05-14 08:31:00,167.60000000000002,13.840000000000002,24.32,142400000,13.72,20.666666666666668,91891555.55555546,13171.0,2024-05-13 07:54:00,2024-05-14 08:31:00,167.60000000000002,13.840000000000002,24.32,142400000,1,NA,14615,2024-05-14 08:48:00,2024-05-16 08:08:00,83.60000000000001,18.72,71.36,197600000,17825,34.4,22.28,NA,NA,0.4633526074570107,20.298396141298348,50.53910420403218,29.479909309866027,5.919956390364522,23.71766738581585
24074.0,2024-05-16 00:30:00,2024-05-17 07:15:00,5.408,5.408,5.384,27.360000000000003,28.08,24.32,1,1,0,14618,2024-05-17 07:15:00,2024-05-18 08:08:00,168.032,14.080000000000002,23.680000000000003,129600000,13.38,20.080000000000002,88181333.33333333,14618.0,2024-05-17 07:15:00,2024-05-18 08:08:00,168.032,14.080000000000002,23.680000000000003,129600000,1,NA,14614,2024-05-18 08:34:00,2024-05-20 08:21:00,82.4,15.76,76.16000000000001,163200000,14246,26.56,19.44,NA,NA,0.4103778924318918,20.255670130194627,51.174709842185834,29.56646641905532,5.888770512445549,25.377196831853585
24076.0,2024-05-16 00:30:00,2024-05-17 07:15:00,5.408,5.408,5.384,27.360000000000003,28.08,24.32,1,1,0,14618,2024-05-17 07:15:00,2024-05-18 08:08:00,168.032,14.080000000000002,23.680000000000003,129600000,13.51,20.080000000000002,88181333.33333333,14618.0,2024-05-17 07:15:00,2024-05-18 08:08:00,168.032,14.080000000000002,23.680000000000003,129600000,1,NA,14617,2024-05-18 08:35:00,2024-05-20 08:20:00,82.0,16.240000000000002,81.60000000000001,204800000,12912,29.6,24.56,NA,NA,0.41002877903043267,20.255670130194627,51.174709842185834,29.56646641905532,5.888770512445549,25.377196831853585
24077.0,2024-05-19 00:30:00,2024-05-20 07:14:00,5.4,5.384,5.4,30.960000000000004,27.760000000000005,26.24,1,1,0,13172,2024-05-20 07:14:00,2024-05-21 07:01:00,166.88,16.240000000000002,26.480000000000004,122400000,13.72,21.360000000000003,63925333.3333332,13172.0,2024-05-20 07:14:00,2024-05-21 07:01:00,166.88,16.240000000000002,26.480000000000004,122400000,1,NA,13169,2024-05-21 07:42:00,2024-05-23 07:55:00,82.0,18.0,85.60000000000001,172800000,17825,33.92,26.200000000000003,NA,NA,0.0031603364090125566,20.221065817341334,51.51552207475316,29.470419744291377,5.950249938170116,24.647770361148044
